"silence_windows","beacon_12","beacon_15","src2dst_max_piat_ms","wavelet_2","wavelet_11","wavelet_1","wavelet_0","window_delta_2","window_delta_6","window_delta_4","mean_packet_size_delta","main_class","second_class"
0,0,0,0,20167.984,49446.678,35682.303,14514.265,64240,0,0,607.06667,"hancitor","dropper"
3,0,0,447,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,390.95652,"emotet","dropper"
2,-54,-22044,89128,10505.831,352.259,14600.776,193.083,65535,0,65535,188.4,"valak","infostealer"
0,0,0,0,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
1,0,0,754,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,341.68421,"emotet","dropper"
2,0,0,75101,827.428,3253.616,1343.543,2732.592,63347,0,0,161.2,"hancitor","dropper"
0,0,0,0,162036.817,12449.981,49696.879,0,65535,0,0,383.71429,"valak","infostealer"
0,0,0,0,168544.132,0,137003.353,0,0,0,0,629.73196,"qakbot","infostealer"
0,0,0,0,2090.565,1320.28,1118.174,884.324,0,0,0,90,"qakbot","infostealer"
1,-754,-646,157,608.227,10432.563,1968.046,1877.036,65535,65535,65535,187.6,"valak","infostealer"
1,0,0,778,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,360.66667,"emotet","dropper"
0,0,0,0,20041.71,63871.59,35509.941,14575.814,64240,64240,64240,226.42857,"hancitor","dropper"
1,-120,596,74925,688.126,3020.57,1192.307,2799.17,63515,64240,64240,110,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
3,0,0,439,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,352.36364,"emotet","dropper"
3,0,0,409,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
0,0,0,0,162036.817,12449.981,49696.879,0,65535,0,0,390.57143,"valak","infostealer"
0,0,0,0,2090.565,1320.28,1118.174,884.324,0,0,0,221,"qakbot","infostealer"
0,-120,596,74775,688.126,3020.57,1192.307,2799.17,63515,64240,64240,110,"hancitor","dropper"
0,0,0,0,240.755,0,10777.722,0,0,0,0,281.30435,"qakbot","infostealer"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
0,0,0,0,93.531,0,2853.883,0,0,0,65535,328.57143,"valak","infostealer"
0,60,714,0,585.557,3780.759,1942.904,2177.511,65535,1022,65535,120,"valak","infostealer"
0,-54,-22044,13288,10505.831,352.259,14600.776,193.083,65535,0,65535,190,"valak","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,787.56701,"hancitor","dropper"
7,0,0,64,0,0,260660.773,0,0,0,0,2877.71134,"emotet","dropper"
0,0,0,0,7427.034,0,847720.621,0,0,0,0,237.5,"zloader","dropper"
3,-108,588,75186,3473.245,3231.178,2685.501,1967.522,63011,64240,64240,113.8,"hancitor","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
2,0,0,357,58623.177,73161.32,85116.838,31928.622,64240,0,64240,366,"emotet","dropper"
1,0,0,881,1078433.723,44828.939,151477.829,0,65535,0,0,312,"zloader","dropper"
0,-1613,-1352,45779,8870.277,4081.452,46737.861,47221.474,65535,65535,65535,120.33333,"qakbot","infostealer"
2,0,0,411,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
1,0,0,757,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,362.44444,"emotet","dropper"
2,-120,596,73949,688.126,3020.57,1192.307,2799.17,63515,64240,64240,110,"hancitor","dropper"
0,0,0,0,710.259,3407.756,1104.566,890.473,0,0,0,215.42857,"valak","infostealer"
57,0,0,59947,68493.163,1539.223,89718.088,2647.765,0,0,0,69.34021,"valak","infostealer"
3,0,0,2246,1078433.723,44828.939,151477.829,0,65535,0,0,546.59794,"zloader","dropper"
3,0,0,356,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
3,0,0,354,58623.177,73161.32,85116.838,31928.622,64240,0,64240,364.22222,"emotet","dropper"
9,0,0,1363,7427.034,0,847720.621,0,0,0,0,934.84536,"zloader","dropper"
0,0,0,0,20041.71,63871.59,35509.941,14575.814,64240,64240,64240,360.66667,"hancitor","dropper"
0,0,0,0,121427.154,0,832072.348,0,0,0,0,232.25,"zloader","dropper"
1,-754,-646,295,608.227,10432.563,1968.046,1877.036,65535,65535,65535,186.8,"valak","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
1,0,0,1757,187.061,5078.373,3365.828,0,65535,65535,0,283.42857,"valak","infostealer"
0,0,0,0,20041.71,63871.59,35509.941,14575.814,64240,64240,64240,360.66667,"hancitor","dropper"
0,0,0,0,20167.984,49446.678,35682.303,14514.265,64240,0,0,226.28571,"hancitor","dropper"
6,-140,-140,59943,74096.713,1539.223,97040.521,2902.207,258,258,258,263.85714,"icedid","infostealer"
0,0,0,0,24182.893,0,42859.156,0,64240,0,64240,785.65217,"hancitor","dropper"
1,-120,596,74934,688.126,3020.57,1192.307,2799.17,63515,64240,64240,110,"hancitor","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
2,0,0,363,58623.177,73161.32,85116.838,31928.622,64240,0,64240,348.42105,"emotet","dropper"
0,0,0,0,20041.71,63871.59,35509.941,14575.814,64240,64240,64240,226.42857,"hancitor","dropper"
4,0,0,96,58623.177,73161.32,85116.838,31928.622,64240,0,64240,226.42857,"emotet","dropper"
1,0,0,308,2540.919,0,870868.469,0,0,0,0,242.75,"zloader","dropper"
0,0,0,3010,429.549,0,2983.991,0,0,0,0,7,"hancitor","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
3,-2320,-2184,79153,145989.565,12123.202,44028.884,57510.142,65535,0,65535,337.71429,"qakbot","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
0,0,0,0,2090.565,1320.28,1118.174,884.324,0,0,0,5.33333,"qakbot","infostealer"
2,0,0,413,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
8,757,757,446,17322.823,21545.05,30572.814,95262.249,64240,64240,64240,942.28866,"emotet","dropper"
3,-2320,-2184,78828,145989.565,12123.202,44028.884,57510.142,65535,0,65535,291.27273,"qakbot","infostealer"
0,0,0,0,20041.71,63871.59,35509.941,14575.814,64240,64240,64240,360.66667,"hancitor","dropper"
3,0,0,426,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,307.04762,"emotet","dropper"
0,0,0,0,198224.555,0,138375.14,0,0,0,0,129.25,"hancitor","dropper"
4,0,0,98,58623.177,73161.32,85116.838,31928.622,64240,0,64240,226.42857,"emotet","dropper"
1,0,0,738,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,360.66667,"emotet","dropper"
3,0,0,427,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,461.18182,"emotet","dropper"
0,0,0,1131,69352.093,96529.173,92753.442,6363.535,0,0,0,100.2,"hancitor","dropper"
9,0,0,15691,159580.769,0,3145.211,0,0,0,0,601.29897,"icedid","infostealer"
0,0,0,0,20041.71,63871.59,35509.941,14575.814,64240,64240,64240,226.42857,"hancitor","dropper"
7,0,0,715,197.454,0,1994.041,66805,256,255,255,406.37113,"emotet","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,111.77778,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
0,0,0,0,20041.71,63871.59,35509.941,14575.814,64240,64240,64240,226.42857,"hancitor","dropper"
3,0,0,440,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,378.5,"emotet","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
2,0,0,159,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
0,0,0,0,76490.47,1539.223,100168.56,3010.901,64,63,63,261.90476,"valak","infostealer"
0,0,0,0,93.531,0,74076.506,51288,258,256,8192,700.84706,"hancitor","dropper"
9,0,0,109,0,0,113776.31,0,0,0,0,782.72165,"icedid","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
2,0,0,531,24120.54,261349.146,143592.174,0,64240,64240,64240,366,"emotet","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
3,0,0,479,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,367.57895,"emotet","dropper"
0,0,0,0,20041.71,63871.59,35509.941,14575.814,64240,64240,64240,360.66667,"hancitor","dropper"
2,0,0,4050,103.923,0,2679.935,0,63767,8192,0,224,"emotet","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
0,0,0,0,198224.555,0,138375.14,0,0,0,0,129.25,"hancitor","dropper"
1,-754,-646,110002,608.227,10432.563,1968.046,1877.036,65535,65535,65535,190.4,"valak","infostealer"
0,0,0,0,76945.915,5795.641,101411.779,1766.913,0,0,0,127,"hancitor","dropper"
0,0,0,0,0,0,119966.322,0,0,0,0,806.02062,"hancitor","dropper"
2,0,0,408,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,682.025,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,100.2,"hancitor","dropper"
0,0,0,0,103.923,0,84.853,1852,0,0,0,248.90909,"dridex","infostealer"
0,-754,-646,36303,608.227,10432.563,1968.046,1877.036,65535,65535,65535,190.4,"valak","infostealer"
0,0,0,0,198224.555,0,138375.14,0,0,0,0,103.4,"hancitor","dropper"
3,0,0,436,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,410.18182,"emotet","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
1,0,0,307,0,0,42143.564,37143,64240,0,64240,330.2,"icedid","infostealer"
1,0,0,0,2090.565,1320.28,1118.174,884.324,0,0,0,16,"qakbot","infostealer"
3,0,0,98,0,0,143235.792,0,0,0,0,1142.04124,"emotet","dropper"
3,0,0,315,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
4,0,0,59955,65278.643,8006.893,87903.782,190.866,0,0,0,293.68421,"valak","infostealer"
0,0,0,0,58623.177,73161.32,85116.838,31928.622,64240,0,64240,337.55556,"emotet","dropper"
0,0,0,0,20041.71,63871.59,35509.941,14575.814,64240,64240,64240,360.66667,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
2,0,0,159,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
4,0,0,409,58623.177,73161.32,85116.838,31928.622,64240,0,64240,1210.43299,"emotet","dropper"
3,0,0,219,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
5,-140,-140,59954,74648.227,1539.223,97761.21,2927.25,514,513,514,261.85714,"icedid","infostealer"
4,0,0,95,58623.177,73161.32,85116.838,31928.622,64240,0,64240,226.42857,"emotet","dropper"
0,0,0,6862,76945.915,5795.641,101411.779,1766.913,0,0,0,101.6,"hancitor","dropper"
0,710,-17793,0,11378.027,30659.489,15634.392,627.417,65535,65535,1023,108.66667,"valak","infostealer"
2,0,0,703,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,360.66667,"emotet","dropper"
2,0,0,478,24120.54,261349.146,143592.174,0,64240,64240,64240,366,"emotet","dropper"
3,0,0,495,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,330,"emotet","dropper"
0,0,0,0,2090.565,1320.28,1118.174,884.324,0,0,0,137,"qakbot","infostealer"
3,0,0,428,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,357.47368,"emotet","dropper"
1,0,0,330,2540.919,0,870868.469,0,0,0,0,224.75,"zloader","dropper"
18,0,0,249,0,0,0,90458,0,0,0,649.31959,"valak","infostealer"
1,-120,596,74993,688.126,3020.57,1192.307,2799.17,63515,64240,64240,110,"hancitor","dropper"
3,0,0,154,24120.54,261349.146,143592.174,0,64240,64240,64240,226.42857,"emotet","dropper"
1,-754,-646,47781,608.227,10432.563,1968.046,1877.036,65535,65535,65535,165.2,"valak","infostealer"
4,54,0,68302,5740.016,374.123,152.735,1578,255,259,8192,112.8,"hancitor","dropper"
0,0,0,0,198224.555,0,138375.14,0,0,0,0,129.25,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
0,0,0,1,20167.984,49446.678,35682.303,14514.265,64240,0,0,226.28571,"hancitor","dropper"
0,0,0,0,2540.919,0,870868.469,0,0,0,0,222.25,"zloader","dropper"
0,0,0,0,198224.555,0,138375.14,0,0,0,0,129.25,"hancitor","dropper"
0,0,0,0,198224.555,0,138375.14,0,0,0,0,129.25,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
0,0,0,0,20167.984,49446.678,35682.303,14514.265,64240,0,0,360.55556,"hancitor","dropper"
3,0,0,430,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,360.47619,"emotet","dropper"
1,0,0,1279,1078433.723,44828.939,151477.829,0,65535,0,0,297.88235,"zloader","dropper"
0,0,0,0,429.549,0,2983.991,0,0,0,0,7,"hancitor","dropper"
0,0,0,0,58623.177,73161.32,85116.838,31928.622,64240,0,64240,226.42857,"emotet","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
3,-2320,-2184,79729,145989.565,12123.202,44028.884,57510.142,65535,0,65535,347.05263,"qakbot","infostealer"
6,0,0,164,0,0,0,92366,0,0,0,676.04124,"zloader","dropper"
16,0,0,3080,29004.923,0,3040.559,0,0,0,0,388.53846,"qakbot","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
2,0,0,163,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
0,0,0,0,405.3,0,1333.603,0,64053,64047,64050,293.25,"icedid","infostealer"
0,-754,-646,80608,608.227,10432.563,1968.046,1877.036,65535,65535,65535,189.6,"valak","infostealer"
0,-2320,-2184,0,145989.565,12123.202,44028.884,57510.142,65535,0,65535,813.03093,"qakbot","infostealer"
0,0,0,0,20041.71,63871.59,35509.941,14575.814,64240,64240,64240,226.42857,"hancitor","dropper"
2,0,0,408,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
0,0,0,0,198224.555,0,138375.14,0,0,0,0,129.25,"hancitor","dropper"
2,0,0,160,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
0,0,0,0,20041.71,63871.59,35509.941,14575.814,64240,64240,64240,360.66667,"hancitor","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,139.25,"hancitor","dropper"
0,-1613,-1352,0,8870.277,4081.452,46737.861,47221.474,65535,65535,65535,6,"qakbot","infostealer"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
1,0,0,745,118139.721,10028.574,132654.646,0,64240,64240,64240,221.5,"hancitor","dropper"
9,0,0,4897,0,0,206957.427,0,0,0,0,2207.73626,"emotet","dropper"
2,0,0,75043,948.494,3276.055,1529.374,2823.066,65535,0,0,117,"hancitor","dropper"
2,0,0,409,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,411.77778,"hancitor","dropper"
0,-2320,-2184,0,145989.565,12123.202,44028.884,57510.142,65535,0,65535,297.2381,"qakbot","infostealer"
3,0,0,422,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,461.18182,"emotet","dropper"
3,-2320,-2184,79713,145989.565,12123.202,44028.884,57510.142,65535,0,65535,292,"qakbot","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
3,0,0,389,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
0,0,0,0,3086.515,6231.919,2142.534,0,0,0,0,385.71429,"valak","infostealer"
8,0,0,60365,76490.47,1539.223,100168.56,3010.901,64,63,63,263.71429,"valak","infostealer"
0,0,0,0,710.259,3407.756,1104.566,890.473,0,0,0,215.42857,"valak","infostealer"
0,0,0,0,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
1,-754,-646,17828,608.227,10432.563,1968.046,1877.036,65535,65535,65535,165.2,"valak","infostealer"
0,0,0,0,665.108,0,93.338,264,0,65535,0,2.4,"qakbot","infostealer"
2,0,0,409,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
0,0,0,0,429.549,0,2983.991,0,0,0,0,204,"hancitor","dropper"
3,-2320,-2184,79669,145989.565,12123.202,44028.884,57510.142,65535,0,65535,311.90909,"qakbot","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
0,0,0,1944,6924.739,187.061,134201.796,0,64240,64240,64240,218.90909,"icedid","infostealer"
0,0,0,0,1960.458,5797.749,4390.653,2273.574,0,0,0,40,"icedid","infostealer"
0,0,0,0,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
0,0,0,0,710.259,3407.756,1104.566,890.473,0,0,0,215.42857,"valak","infostealer"
6,-91289,205,563,516.151,1032.302,133111.437,0,512,511,511,608.18557,"icedid","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
0,-111,-111,0,626.467,1211.806,987.246,334.585,64053,64047,64050,324.72727,"icedid","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
0,0,0,0,198224.555,0,138375.14,0,0,0,0,129.25,"hancitor","dropper"
0,0,0,0,198224.555,0,138375.14,0,0,0,0,129.25,"hancitor","dropper"
0,0,0,0,20167.984,49446.678,35682.303,14514.265,64240,0,0,226.28571,"hancitor","dropper"
3,0,0,431,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,425.81818,"emotet","dropper"
2,0,0,409,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
2,0,0,79035,2924.971,8062.317,3784.431,1174.01,0,0,0,203.22222,"qakbot","infostealer"
1,0,0,8364,0,0,862.67,102539,64240,0,0,2,"hancitor","dropper"
2,0,0,441,20167.984,49446.678,35682.303,14514.265,64240,0,0,226.28571,"hancitor","dropper"
2,0,0,122,838.313,0,684.479,0,63190,62843,63012,147.66667,"qakbot","infostealer"
2,757,757,61757,17322.823,21545.05,30572.814,95262.249,64240,64240,64240,184.2,"emotet","dropper"
0,-54,614,0,11490.816,1925.279,15855.074,128.276,65535,0,65535,181.2,"valak","infostealer"
2,0,0,408,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
0,0,0,0,20041.71,63871.59,35509.941,14575.814,64240,64240,64240,988.41237,"hancitor","dropper"
5,-140,-140,59939,74648.227,1539.223,97761.21,2927.25,514,513,514,261.85714,"icedid","infostealer"
0,0,0,0,0,0,0,104365,0,0,0,382.41237,"icedid","infostealer"
7,0,0,175,0,0,135736.218,0,0,0,0,745.56701,"dridex","infostealer"
0,0,0,0,240.755,0,10804.592,0,0,0,0,458.5,"qakbot","infostealer"
2,0,0,105,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
1,710,-17793,0,11378.027,30659.489,15634.392,627.417,65535,65535,1023,107.16667,"valak","infostealer"
3,0,0,436,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
2,0,0,408,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
0,60,714,0,585.557,3780.759,1942.904,2177.511,65535,1022,65535,149.63636,"valak","infostealer"
0,0,0,0,20041.71,63871.59,35509.941,14575.814,64240,64240,64240,226.42857,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
0,0,0,0,198224.555,0,138375.14,0,0,0,0,129.25,"hancitor","dropper"
3,0,0,452,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,415.21739,"emotet","dropper"
1,0,0,134,20041.71,63871.59,35509.941,14575.814,64240,64240,64240,355.33333,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
0,0,0,0,198224.555,0,138375.14,0,0,0,0,103.4,"hancitor","dropper"
4,0,0,59956,65278.643,8006.893,87903.782,190.866,0,0,0,244.5,"valak","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,100.2,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
2,0,0,114,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
0,-140,-140,0,80704.004,1539.223,105674.589,3202.226,255,255,255,260.71429,"icedid","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
2,0,0,388,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
3,0,0,423,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,337.04348,"emotet","dropper"
1,0,0,1097,20167.984,49446.678,35682.303,14514.265,64240,0,0,374.77778,"hancitor","dropper"
4,0,0,209,7427.034,0,847720.621,0,0,0,0,903.19588,"zloader","dropper"
0,0,0,0,129.904,0,106.066,0,0,0,0,0,"qakbot","infostealer"
0,0,0,0,20041.71,63871.59,35509.941,14575.814,64240,64240,64240,362.44444,"hancitor","dropper"
2,0,0,413,69352.093,96529.173,92753.442,6363.535,0,0,0,100.6,"hancitor","dropper"
0,0,0,0,7179.215,8981.859,3021.798,59872.159,0,0,0,276.88889,"qakbot","infostealer"
0,0,0,0,58623.177,73161.32,85116.838,31928.622,64240,0,64240,226.42857,"emotet","dropper"
2,0,0,485,69352.093,96529.173,92753.442,6363.535,0,0,0,100.2,"hancitor","dropper"
0,0,0,0,20167.984,49446.678,35682.303,14514.265,64240,0,0,364.11111,"hancitor","dropper"
69,-140,-140,59967,74096.713,1539.223,97040.521,2902.207,258,258,258,69.36082,"icedid","infostealer"
2,0,0,162,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,100.6,"hancitor","dropper"
0,0,0,0,198224.555,0,138375.14,0,0,0,0,129.25,"hancitor","dropper"
0,0,0,0,76490.47,1539.223,100168.56,3010.901,64,63,63,263.71429,"valak","infostealer"
3,0,0,252,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
5,0,0,59972,59870.917,8870.303,138576.392,53437.014,0,0,0,244.5,"valak","infostealer"
2,0,0,368,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
3,-2320,-2184,78242,145989.565,12123.202,44028.884,57510.142,65535,0,65535,309.81818,"qakbot","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,111.77778,"hancitor","dropper"
0,0,0,0,20041.71,63871.59,35509.941,14575.814,64240,64240,64240,360.66667,"hancitor","dropper"
2,0,0,475,69352.093,96529.173,92753.442,6363.535,0,0,0,100.2,"hancitor","dropper"
2,0,0,365,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
0,0,0,46358,297.913,0,243.245,0,0,0,0,10,"qakbot","infostealer"
2,0,0,1878,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,350,"emotet","dropper"
0,0,0,0,198224.555,0,138375.14,0,0,0,0,129.25,"hancitor","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
0,0,0,0,168544.132,0,137003.353,0,0,0,0,588.63918,"qakbot","infostealer"
2,0,0,602,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,360.66667,"emotet","dropper"
0,0,0,0,103.923,0,390267.789,23884,0,40960,40960,167.63636,"dridex","infostealer"
0,-140,-140,0,74096.713,1539.223,97040.521,2902.207,258,258,258,244.84211,"icedid","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
0,0,0,0,20167.984,49446.678,35682.303,14514.265,64240,0,0,226.28571,"hancitor","dropper"
2,0,0,411,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
0,0,0,0,176404.179,0,302360.274,0,0,0,0,466.44444,"hancitor","dropper"
0,0,0,0,240.755,0,10804.592,0,0,0,0,282.43478,"qakbot","infostealer"
0,710,-17793,0,11378.027,30659.489,15634.392,627.417,65535,65535,1023,183.6,"valak","infostealer"
1,-754,-646,107528,608.227,10432.563,1968.046,1877.036,65535,65535,65535,165.6,"valak","infostealer"
0,0,0,0,20041.71,63871.59,35509.941,14575.814,64240,64240,64240,226.42857,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
2,0,0,161,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
7,-140,-140,59942,74096.713,1539.223,97040.521,2902.207,258,258,258,263.85714,"icedid","infostealer"
6,0,0,1184,65278.643,8006.893,87903.782,190.866,0,0,0,742.63918,"valak","infostealer"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
